,userId,movieId,timestamp
86993,580,3396,1220647149
87044,580,4015,1156127548
86943,580,2890,1155484884
87061,580,4306,1155616668
87003,580,3489,1167160453
86495,580,21,1167157502
86570,580,444,1156128478
86867,580,2195,1156128233
86688,580,1213,1165899864
86959,580,3018,1155485289
86491,580,6,1156473327
86919,580,2693,1248118078
87211,580,8636,1155618201
86533,580,216,1167162881
87259,580,33794,1155617424
86812,580,1923,1155616931
87168,580,6947,1165900254
86580,580,539,1165899681
87458,581,65802,1259725965
87447,581,8935,1259726063
87452,581,32153,1259726094
87430,581,3256,1259724978
87456,581,54768,1259725978
87457,581,61465,1259726000
87420,581,1311,1259726022
87442,581,5832,1259726087
87425,581,2412,1259725143
87426,581,2478,1259725041
87532,582,2987,1122167182
87590,582,8641,1122169251
87497,582,1221,1122170493
87547,582,4019,1122167792
87507,582,1967,1122168055
87586,582,7738,1122169632
87582,582,7060,1122167928
87490,582,1059,1122168200
87487,582,1030,1122170027
87595,582,27706,1122167468
87529,582,2863,1122169995
87505,582,1947,1122169801
87517,582,2144,1122167985
87554,582,4294,1122169955
87557,582,4734,1122167619
87492,582,1088,1122169870
87594,582,26084,1122168118
87464,582,253,1122168133
87588,582,8376,1122168692
87469,582,377,1122167578
87519,582,2294,1122167425
87587,582,8366,1122168490
87584,582,7320,1122169436
87489,582,1035,1122169684
87509,582,2054,1122167252
87560,582,4993,1122167499
87534,582,3114,1122167209
87578,582,6539,1122170641
87606,583,2858,1430526233
87608,583,6016,1430526200
87601,583,1198,1430526209
87603,583,1221,1430526133
87722,584,8807,1271763479
87796,584,71838,1271762970
87704,584,5225,1273352898
87810,584,77561,1276155920
87644,584,780,1276156525
87750,584,48394,1271763261
87719,584,7361,1271762634
87620,584,60,1271759947
87757,584,51255,1271763133
87760,584,52245,1271763412
87669,584,2028,1271762702
87640,584,593,1271762449
87720,584,8368,1273165760
87641,584,595,1277587234
87680,584,2959,1271763972
87664,584,1608,1276157501
87748,584,47518,1271760949
87658,584,1214,1277759442
87744,584,45186,1276156107
87717,584,6951,1271761004
87652,584,1193,1273166475
87661,584,1527,1276156941
87621,584,104,1276157226
87695,584,4239,1273517055
87692,584,4011,1276157555
87674,584,2541,1271763278
87755,584,50189,1273352921
87699,584,4718,1273352918
87708,584,5952,1271762204
87738,584,39446,1271763865
87792,584,69526,1271763367
87758,584,51662,1271763008
87637,584,541,1271762232
87753,584,49272,1271885033
87711,584,6016,1273166378
87771,584,58559,1271762939
87768,584,54286,1271832615
87688,584,3793,1276156968
87646,584,912,1276157018
88028,585,2870,975363541
87854,585,907,975363505
88041,585,3037,975362548
87960,585,1297,975363404
87999,585,2203,975364661
88094,585,3819,975362294
88080,585,3534,975361761
87847,585,858,975363898
87916,585,1210,974607078
87914,585,1208,975365404
87989,585,1963,975363282
88067,585,3358,974607674
88006,585,2300,975362925
87855,585,908,975361291
87906,585,1193,975365117
88100,585,3927,975361710
87840,585,589,975361460
87967,585,1537,975362381
87874,585,945,975362294
87825,585,334,975365311
87833,585,471,975363578
87879,585,954,975365053
87953,585,1281,975363236
88033,585,2936,975362198
87856,585,909,975362330
88081,585,3545,975365500
87869,585,926,975365187
88037,585,2973,975362484
87815,585,45,974607674
87930,585,1234,975362548
87918,585,1213,975365524
87912,585,1206,975365117
88024,585,2797,975363541
87814,585,39,974607516
87938,585,1249,975361364
88066,585,3349,975363578
87990,585,1965,975361497
87949,585,1269,975361364
87950,585,1270,975362925
87965,585,1387,975365641
87987,585,1953,975365438
88015,585,2396,974607408
88093,585,3814,975363166
87977,585,1883,974607674
88085,585,3629,975362059
88060,585,3196,975365641
88047,585,3076,975363606
87956,585,1286,975361761
88098,585,3911,974607219
88076,585,3469,975365500
88107,585,3984,975361581
87853,585,905,975362136
87986,585,1952,975365438
88048,585,3083,974607365
88002,585,2243,975363316
88012,585,2359,975363236
87848,585,892,975362967
88090,585,3730,975365023
87842,585,648,975361825
87919,585,1214,975365311
88135,586,1957,1214225565
88145,586,2968,1214225484
88121,586,590,1214234001
88124,586,608,1214234331
88167,586,57353,1214234227
88162,586,7153,1214234172
88154,586,4993,1214234082
88165,586,49272,1214234169
88156,586,5349,1214234017
88144,586,2949,1214225568
88133,586,1918,1214225463
88138,586,2109,1214225571
88527,587,6035,1284475077
88538,587,6380,1160394071
88250,587,1089,1111102626
88555,587,6787,1111968470
88531,587,6115,1131818834
88311,587,1299,1111337010
88360,587,2194,1111085996
88393,587,2937,1111799974
88485,587,4809,1112399548
88474,587,4280,1111102897
88486,587,4848,1111626373
88594,587,7566,1284474443
88662,587,52435,1284475240
88285,587,1233,1111362375
88550,587,6724,1111799997
88179,587,154,1112632389
88219,587,910,1111362892
88496,587,5056,1284474523
88304,587,1276,1111086050
88298,587,1262,1111361411
88411,587,3134,1129405138
88188,587,296,1111347136
88448,587,3783,1111086590
88270,587,1204,1111085983
88657,587,48696,1284473098
88544,587,6643,1111796350
88197,587,509,1111348946
88454,587,3871,1112036067
88440,587,3671,1112034902
88484,587,4806,1112401005
88593,587,7560,1111086741
88322,587,1394,1112052935
88451,587,3816,1111368227
88509,587,5418,1111796383
88173,587,52,1111796480
88473,587,4262,1111795708
88351,587,2019,1111336560
88300,587,1266,1148223437
88256,587,1111,1160393817
88399,587,2997,1111348935
88263,587,1183,1112533030
88457,587,3929,1111363437
88375,587,2677,1112398715
88430,587,3468,1284472441
88305,587,1280,1111362899
88671,587,71462,1284475056
88469,587,4218,1112892606
88312,587,1302,1111799374
88390,587,2920,1122546230
88335,587,1834,1112035454
88244,587,1035,1111102602
88174,587,58,1112399554
88539,587,6385,1111363207
88397,587,2966,1111103187
88388,587,2915,1111103298
88633,587,8983,1160394113
88609,587,8188,1284473731
88336,587,1883,1111367921
88325,587,1617,1284472754
88233,587,936,1112033650
88334,587,1794,1111796461
88236,587,947,1116100203
88517,587,5902,1112314043
88419,587,3246,1112318386
88436,587,3507,1111799957
88658,587,49272,1284473283
88542,587,6539,1111423743
88352,587,2020,1112315408
88554,587,6786,1112052930
88563,587,6978,1160393937
88216,587,906,1112034471
88368,587,2352,1111103670
88512,587,5603,1111799493
88170,587,45,1111086063
88319,587,1380,1111085955
88478,587,4424,1112633533
88425,587,3384,1112317779
88460,587,3983,1160394090
88287,587,1235,1112317798
88495,587,5015,1111627075
88356,587,2070,1111363411
88211,587,899,1284472748
88510,587,5464,1111796504
88612,587,8337,1111337061
88367,587,2342,1111363343
88251,587,1094,1111085923
88314,587,1307,1111348931
88257,587,1131,1112055598
88574,587,7121,1111363404
88213,587,903,1111086035
88391,587,2927,1112315538
88545,587,6662,1284473106
88585,587,7234,1111367908
88635,587,25827,1116100454
88483,587,4705,1112891876
88502,587,5292,1112456701
88392,587,2936,1284472455
88207,587,750,1111336475
88504,587,5341,1112118584
88254,587,1097,1111348860
88243,587,970,1111626615
88707,588,428,842298484
88708,588,434,842298126
88698,588,339,842298189
88705,588,377,842298216
88693,588,296,842298010
88676,588,21,842298252
88684,588,153,842298045
88723,588,1036,842298484
88672,588,6,842298338
88673,588,10,842298158
88709,588,454,842298189
88754,589,480,838902404
88725,589,44,838902719
88765,589,733,838903141
88730,589,150,836109171
88763,589,592,836109171
88756,589,533,838903346
88758,589,548,838903466
88755,589,485,838902887
88741,589,329,836109554
88839,590,468,848677890
88807,590,293,848677742
88851,590,592,848677295
88827,590,370,848677809
88802,590,265,848677787
88792,590,193,848677837
88829,590,380,848677295
88818,590,344,848677376
88797,590,225,848677590
88811,590,317,848677616
88775,590,34,848677547
88780,590,150,848677295
88838,590,466,848677837
88815,590,337,848677686
88814,590,333,848677809
88777,590,50,848677567
88799,590,235,848677742
88788,590,172,848677787
88857,591,158,1112415860
88885,591,8917,1112416055
88856,591,48,1112415483
88871,591,2321,1112415549
88862,591,783,1112415569
88868,591,1380,1112415824
89007,592,3948,995421289
89018,592,4453,995421593
88923,592,1197,995418841
88895,592,349,995418869
88978,592,2948,995420234
88981,592,2987,995422335
89015,592,4340,995421433
88947,592,1682,995420188
88994,592,3527,995421850
88965,592,2376,995420629
88917,592,1073,995422387
88919,592,1136,995419650
88996,592,3617,995420049
88962,592,2302,995419176
88928,592,1214,995420373
88902,592,527,995419405
89011,592,4214,995420750
89013,592,4270,995421391
88929,592,1240,995419754
88997,592,3635,995419650
88933,592,1298,995419537
88921,592,1194,995421737
88889,592,150,995420234
89005,592,3897,995419650
89017,592,4369,995419146
88956,592,2080,995420684
88961,592,2273,995421876
89058,593,382,840996381
89056,593,377,835464671
89038,593,273,835465650
89087,593,780,840995995
89067,593,497,840995910
89049,593,344,835462904
89053,593,362,840996099
89041,593,292,835463471
89077,593,555,835464671
89023,593,32,835463824
89050,593,353,835466240
89080,593,589,835464565
89044,593,307,840996339
89034,593,225,835463672
89143,594,2268,938949190
89124,594,1358,938962157
89112,594,1200,938948241
89150,594,2571,938961301
89137,594,2064,938947985
89096,594,296,938949135
89163,594,5060,955037203
89117,594,1221,938948387
89108,594,1148,938948789
89135,594,2000,938961301
89139,594,2150,938947985
89146,594,2366,938961373
89159,594,2791,938947985
89140,594,2243,938947985
89126,594,1394,938947869
89237,595,1198,965076608
89262,595,1734,965078133
89285,595,2102,965230121
89167,595,17,965077977
89223,595,1073,965230634
89298,595,2396,965077926
89257,595,1641,965077878
89280,595,2080,965230086
89184,595,348,965078096
89320,595,3578,965076734
89169,595,48,965230500
89299,595,2571,965077067
89211,595,914,965231048
89268,595,1923,965077854
89189,595,535,965077067
89305,595,2716,965076608
89168,595,34,965077143
89182,595,318,965076996
89289,595,2141,965230266
89225,595,1089,965077170
89265,595,1907,965230150
89296,595,2355,965078150
89276,595,2033,965230150
89271,595,2005,965230266
89249,595,1367,965230266
89217,595,1028,965230022
89272,595,2014,965230266
89177,595,262,965078078
89250,595,1380,965231022
89253,595,1537,965077977
89293,595,2294,965230182
89218,595,1031,965230182
89202,595,608,965077800
89605,596,3408,1138704983
89533,596,2028,1138660306
89356,596,247,1139143221
89736,596,6979,1138660654
89461,596,1213,1138658243
89629,596,3948,1138658570
89439,596,1042,1139143205
89753,596,8361,1138661970
89586,596,2953,1138875126
89476,596,1287,1145034956
89609,596,3499,1138659515
89555,596,2467,1138659053
89357,596,253,1138902768
89746,596,7438,1138659484
89494,596,1527,1138658667
89407,596,541,1139316022
89419,596,628,1138660479
89600,596,3253,1138658600
89635,596,4011,1138659454
89665,596,4973,1138658590
89764,596,8798,1142088218
89685,596,5528,1138705179
89408,596,543,1138705109
89435,596,924,1138705101
89334,596,25,1138658441
89392,596,454,1138729339
89781,596,30707,1141583266
89510,596,1682,1138658655
89727,596,6787,1138729115
89488,596,1408,1138659841
89345,596,141,1138658777
89553,596,2424,1138705022
89516,596,1747,1138876957
89645,596,4262,1138659467
89452,596,1183,1138661846
89672,596,5218,1138705206
89368,596,318,1138659437
89681,596,5481,1138902784
89397,596,480,1138658585
89517,596,1827,1138729826
89496,596,1573,1138732341
89687,596,5620,1138658863
89811,596,55820,1210534579
89543,596,2231,1140784370
89682,596,5502,1138659173
89560,596,2541,1138659063
89614,596,3614,1138658976
89338,596,47,1138659444
89660,596,4855,1138729654
89504,596,1644,1147971922
89630,596,3949,1138659561
89748,596,7458,1138705182
89431,596,903,1138660389
89666,596,4975,1139092297
89613,596,3578,1140797838
89679,596,5459,1139404326
89547,596,2338,1138661936
89582,596,2912,1141003791
89499,596,1608,1138658678
89382,596,373,1138732361
89707,596,6058,1145139399
89524,596,1961,1138659521
89729,596,6863,1138705173
89426,596,784,1138705121
89808,596,48394,1183906582
89468,596,1246,1138658692
89730,596,6868,1158765184
89444,596,1092,1139307571
89527,596,1997,1138658653
89571,596,2706,1138658307
89512,596,1721,1138660612
89633,596,3994,1139092242
89698,596,5903,1139307854
89771,596,8961,1138658774
89638,596,4025,1138729399
89702,596,5956,1138659861
89577,596,2803,1138659036
89738,596,7090,1139092193
89414,596,590,1138658562
89478,596,1302,1138705079
89377,596,356,1138658566
89667,596,4979,1138705201
89762,596,8713,1138902818
89544,596,2321,1138658663
89536,596,2067,1139307701
89618,596,3681,1210534664
89477,596,1288,1138658687
89761,596,8665,1138705144
89724,596,6708,1138659526
89471,596,1265,1138732315
89669,596,4995,1138659786
89749,596,7460,1138732071
89641,596,4146,1149788293
89384,596,380,1138729340
89754,596,8368,1138729137
89575,596,2762,1138658596
89481,596,1347,1147971936
89794,596,33679,1140784447
89917,597,1460,940708840
89998,597,2662,940707473
89861,597,933,940707985
89910,597,1304,940708081
90008,597,2797,940708124
89833,597,513,940708840
89879,597,1129,940707230
89895,597,1240,940707124
89964,597,2206,940708799
89815,597,11,940707935
89905,597,1281,940708212
89827,597,350,940708760
89862,597,942,940706859
89990,597,2528,940707179
89901,597,1267,940706859
89868,597,968,940707412
89928,597,1689,940708799
89906,597,1284,940708672
89933,597,1784,940709156
89871,597,1019,940707571
89940,597,1950,940708718
89957,597,2126,940708866
89870,597,1018,940708840
89911,597,1307,940707879
89860,597,931,940708718
90003,597,2720,940706200
89863,597,943,940707837
89887,597,1200,940707355
90014,597,2987,940706921
89858,597,924,940707124
90007,597,2791,940708081
89847,597,904,940708672
89921,597,1590,940708918
90004,597,2761,940705799
89975,597,2355,940708603
89970,597,2291,940707879
89874,597,1077,940707300
89913,597,1358,940709146
89958,597,2136,940708124
89939,597,1924,940707571
89903,597,1270,940707300
90116,598,2380,1019347635
90290,598,5265,1019347613
90305,598,5503,1031461883
90132,598,2605,1008658180
90323,598,6377,1057554688
90320,598,6333,1057554686
90096,598,1911,1008658180
90158,598,2771,1008570413
90302,598,5477,1031461928
90062,598,1197,1008571885
90160,598,2791,1008571118
90271,598,4896,1008572370
90063,598,1198,1008572359
90074,598,1288,1008571199
90309,598,5530,1031461883
90028,598,180,1057554799
90251,598,4306,1008572660
90218,598,3617,1008570743
90172,598,2888,1008570510
90080,598,1513,1008570743
90105,598,2078,1008571176
90139,598,2699,1008658112
90243,598,4027,1058140813
90244,598,4033,1008571721
90152,598,2723,1008570681
90047,598,838,1009415275
90066,598,1222,1008657971
90137,598,2693,1008570817
90242,598,4022,1008570431
90238,598,3994,1008571721
